userID followerID
608583 1052526687026630700
608583 1052594356689883100
608583 1053153130077216800
608583 1053330112568090600
608583 1053588484022255600
608583 1053634159695065100
608583 1055208849509093400
608583 1056810324811284500
608583 1057142732416782300
608583 1057515811877912600
608583 1058436402071912400
608583 1060502619150581800
608583 1060587940441739300
608583 1062068111954899000
608583 1062348671361183700
608583 1062408086571360300
608583 1063757281240723500
608583 1063863578858524700
608583 1064289334461898800
608583 1064357152595341300
608583 1064916927313838100
608583 1065194860750225400
608583 1065353525264302100
608583 1065732316813770800
608583 1065825606380789800
608583 1066415081540513800
608583 1066826462261641200
608583 1066853843848319000
608583 1067002045553696800
608583 1067827523743039500
608583 1068464731705536500
608583 1070522796663586800
608583 1070791332925464600
608583 1071016764669087700
608583 1071052244894781400
608583 1071086105410330600
608583 1071499801446047700
608583 1071876120650358800
608583 1072444882755686400
608583 1072720875449811000
608583 1073924006812749800
608583 1074376733250469900
608583 1074756715600601100
608583 1075114667989708800
608583 1075872959003267100
608583 1076075871885246500
608583 1076927217727430700
608583 1077251673163288600
608583 1077287624463827000
608583 1077628240120987600
608583 1077818685325275100
608583 1078314613362618400
608583 1079398220965576700
608583 1080445088705196000
608583 1080513108261699600
608583 1081069638774009900
608583 1081540359837106200
608583 1082062613377437700
608583 1082169477264040000
608583 1082213979924107300
608583 1082597018613309400
608583 1082742530830188500
608583 1083222058874613800
608583 1083618553964707800
608583 1083718036442529800
608583 1083905966565982200
608583 1084357884450930700
608583 1084438259516743700
608583 1084520997548683300
608583 1085001167229411300
608583 1085073441823297500
608583 1085289888923205600
608583 1086012432668078100
608583 1086047641220337700
608583 1086557419352789000
608583 1087010308143677400
608583 1087057353466355700
608583 1087277948774895600
608583 1088070426117525500
608583 1088073233436500000
608583 1088621848458338300
608583 1088905332708044800
608583 1090151712273375200
608583 1090553218038485000
608583 1091035590294937600
608583 1091293372751495200
608583 1091571087299752000
608583 1092404539469254700
608583 1092547694550229000
608583 1092826779834822700
608583 1093379807923056600
608583 1093568200233680900
608583 1094017759686651900
608583 1095348688493465600
608583 1095412625469571100
608583 1095591388014698500
608583 1095981593141956600
608583 1097253804809039900
608583 1097850317503381500
608583 1097860640620888000
608583 1098313113684852700
608583 1098626898404479000
608583 1099122170322657300
608583 1099307686238265300
608583 1100433572614287400
608583 1100475411379773400
608583 1100849937372328000
608583 1100853202935787500
608583 1100883594715770900
608583 1101291920125505500
608583 1101614228216205300
608583 1102003183054929900
608583 1102186189795352600
608583 1102343686401286100
608583 1102489447856263200
608583 1103239002369507300
608583 1103583407429308400
608583 1103603728895086600
608583 1103711807770947600
608583 1103776890672812000
608583 1103925530326233100
608583 1104002274110697500
608583 1104097297904873500
608583 1104623906672050200
608583 1106147194241982500
608583 1106160109745569800
608583 1106282401293045800
608583 1106947428786286600
608583 1107043012255932400
608583 1107173598261846000
608583 1107230733272301600
608583 1107606270998184000
608583 1108080380198948900
608583 1108370537523368000
608583 1108649093709160400
608583 1108934951485857800
608583 1109022446135447600
608583 1109748624207081500
608583 1110043710086135800
608583 1111159760555032600
608583 1111381433434685400
608583 1112809749031149600
608583 1112838388099506200
608583 1113234573373186000
608583 1113893071224229900
608583 1113947440976101400
608583 1114210385685561300
608583 1114451387079901200
608583 1114563699250028500
608583 1114565092379648000
608583 1114608099317428200
608583 1115262450146992100
608583 1115684945144373200
608583 1116342554176438300
608583 1116491837894746100
608583 1116637351407685600
608583 1116702030381428700
608583 1117087456820637700
608583 1117436165194420200
608583 1117824130433343500
608583 1118107662959484900
608583 1118457734012317700
608583 1118858734464168000
608583 1118911330273112000
608583 1119897168901541900
608583 1120336081868791800
608583 1120624818091626500
608583 1120688370357764100
608583 1120727678565351400
608583 1121265453534535700
608583 1121555507905482800
608583 1122527043139321900
608583 1122711358267699200
608583 1122967599741132800
608583 1124387851792191500
608583 1125237748934352900
608583 1125710594299125800
608583 1126102107042480100
608583 1126243129684893700
608583 1126833578975871000
608583 1126871825735127000
608583 1127131853608104000
608583 1128963281832632300
608583 1129439360632459300
608583 1130525897231151100
608583 1130761736745824300
608583 1131164778209140700
608583 1131292176451870700
608583 1132348245533974500
608583 1133269930554609700
608583 1133799164020699100
608583 1134575494735761400
608583 1135255789642403800
608583 1135450907741687800
608583 1135618126689816600
608583 1135667695997902800
608583 1135960685140152300
608583 1136010617301676000
608583 1136161739563786200
608583 1136727470785355800
608583 1136904887072149500
608583 1137031700670767100
608583 1137301926582767600
608583 1137308234132402200
608583 1137615295248515100
608583 1138011767500656600
608583 1138124556403650600
608583 1138629118898135000
608583 1139072734296760300
608583 1139085584805367800
608583 1139672700044161000
608583 1139871731617808400
608583 1140055832635289600
608583 1140347440274563100
608583 1140738799074512900
608583 1141040629826367500
608583 1141628790885494800
608583 1141692024741122000
608583 1142024127424999400
608583 1142114250409881600
608583 1142706178604056600
608583 1143430449794080800
608583 1143649975781535700
608583 1144226777465806800
608583 1144666912300970000
608583 1145105548746088400
608583 1145516541410250800
608583 1145649931006488600
608583 1145715334118367200
608583 1145844388570046500
608583 1146024802282594300
608583 1146128735571238900
608583 1146883141031944200
608583 1147165730321981400
608583 1147215100157280300
608583 1147581955065753600
608583 1147615838196916200
608583 1148690351613448200
608583 1149062360637804500
608583 1149279655138078700
608583 1149546549304709100
608583 1149864523245002800
608583 1150873546308182000
608583 1151506894227460100
608583 1151635412991000600
608583 1151857416608321500
608583 1151865908039753700
608583 1152316291233062900
608583 1153281208534687700
608583 1153331309705646000
608583 1153422831776084000
608583 1153616485249626000
608583 1153709330623094800
608583 1154721872304574500
608583 1154790166147534800
608583 1154879287398453200
608583 1155844990041563100
608583 1156459887989334000
608583 1156659832704962600
608583 1157011746202239000
608583 1157249171814015000
608583 1157761731462094800
608583 1158064430275604500
608583 1158756951490277400
608583 1158834127715676200
608583 1158838254508105700
608583 1158843362000199700
608583 1159060257471119400
608583 1159084034733105200
608583 1159548372904267800
608583 1160143287346487300
608583 1160895666866053000
608583 1160907343925862400
608583 1161042403287011300
608583 1161097469226291200
608583 1162299947531808800
608583 1162332425189564400
608583 1163817110629281800
608583 1164909974901993500
608583 1165011175832260600
608583 1165194015765123000
608583 1165721509131952000
608583 1165754657802768400
608583 1165771230093484000
608583 1166127586923225000
608583 1166237237165613000
608583 1166705728121462800
608583 1166760460739326000
608583 1167741257751441400
608583 1167744291315355600
608583 1167879844685856800
608583 1168165142502215700
608583 1168176257311367200
608583 1168257481371463700
608583 1168510856440799200
608583 1169588108259725300
608583 1169717001679515600
608583 1169760559056793600
608583 1169949642982867000
608583 1170341482366152700
608583 1170361302415528000
608583 1170605767000567800
608583 1170730065224765400
608583 1170837932720234500
608583 1171031892331847700
608583 1171044311259123700
608583 1171853697393074200
608583 1171859973044953000
608583 1171998209666891800
608583 1172245573291970600
608583 1172610668979216400
608583 1172841108465967000
608583 1172916883915497500
608583 1172968151820198000
608583 1173107493431648300
608583 1173223913700167700
608583 1173238785288605700
608583 1173342757609517000
608583 1173355447950164000
608583 1173474715182256000
608583 1173559639562174500
608583 1173593215439687700
608583 1173620709245034500
608583 1173629022112231400
608583 1173699195859026000
608583 1173717521909846000
608583 1173729212857032700
608583 1173949965825187800
608583 1173960284979028000
608583 1173974431091347500
608583 1174795145247678500
608583 1175128396839424000
608583 1175203657421402000
608583 1175335546979307500
608583 1175521199843160000
608583 1175603714465382400
608583 1175812736720298000
608583 1176136203512553500
608583 1176431205262200800
608583 1176885096810524700
608583 1177071297978871800
608583 1177275705954046000
608583 1177278405592662000
608583 1177281432206618600
608583 1177349454824988700
608583 1177616477945585700
608583 1177704800563220500
608583 1178257738088013800
608583 1178387546268721200
608583 1178445092950069200
608583 1178625191318081500
608583 1178739338596819000
608583 1178829716758974500
608583 1178943109289463800
608583 1179352818559402000
608583 1180145843464282000
608583 1180186538732327000
608583 1180198348353147000
608583 1181585050879570000
608583 1182053048362963000
608583 1182299360152957000
608583 1182382377823326200
608583 1182435854763135000
608583 1183193993066270700
608583 1183238966209925000
608583 1183442739230363600
608583 1183474587717255200
608583 1183991540894576600
608583 1184919868581318700
608583 1184982615192981500
608583 1185250310018732000
608583 1185315165031620600
608583 1185843897660039200
608583 1185858608275304400
608583 1185953682325561300
608583 1186365350193127400
608583 1187979320817586200
608583 1188035369561940000
608583 1188160572417806300
608583 1189269521124806700
608583 1189519881785499600
608583 1190219663109697500
608583 1190481096116453400
608583 1190751124585926700
608583 1191415002923700200
608583 1191706937303457800
608583 1191935109664051200
608583 1192479887958917000
608583 1192514653231997000
608583 1192571062208389000
608583 1192751223444783000
608583 1192886865726247000
608583 1193415716638199800
608583 1193611697581416400
608583 1193656375861268500
608583 1194239542376771600
608583 1194323475806208000
608583 1194372405558464500
608583 1194743739186647000
608583 1195129039771590700
608583 1195441789894889500
608583 1195604057718689800
608583 1195637823757586400
608583 1196433050848153600
608583 1196773684737917000
608583 1198330608793129000
608583 1198683459918676000
608583 1198734693195276300
608583 1198953761085018000
608583 1199367473189064700
608583 1199437390462492700
608583 1199776254448283600
608583 1200132329412403200
608583 1200526943030001700
608583 1200537928113496000
608583 1200580724564344800
608583 1200625913739849700
608583 1200659591106715600
608583 1200901770723156000
608583 1201320011551391700
608583 1201595862528544800
608583 1201798266926571500
608583 1201873379667697700
608583 1202248847696834600
